id	language	premise	hypothesis	label
14376	hch	McCoy pe inie mente parewienik+ ik+ fundacion pa+meme tamamata miriyari $.	McCoy pauye h+wa wa+kawa tumini, per+ hik+ uku iwawa tamamata miriyari $.	neutral
14377	hch	ik+ uximayatsikaya ik+ Dr. Loren I. Field tsire ya xeik+a mem+ anene mentewayu +kit+a tsie pat+a niuki hek+a paka uxa hekwamek+ ik+ Science- ik+ xapa m+raye mie heitimamaket+ iwaurika wareyetua hipame.	Loren Field p+ h+k+ cientifico m+k+ xeik+a wana etsikuera	neutral
14378	hch	ik+ uximayatsikaya ik+ Dr. Loren I. Field tsire ya xeik+a mem+ anene mentewayu +kit+a tsie pat+a niuki hek+a paka uxa hekwamek+ ik+ Science- ik+ xapa m+raye mie heitimamaket+ iwaurika wareyetua hipame.	Loren Field p+re uximaya xatsi tsie kiekari  tsie.	contradiction
14379	hch	ik+ uximayatsikaya ik+ Dr. Loren I. Field tsire ya xeik+a mem+ anene mentewayu +kit+a tsie pat+a niuki hek+a paka uxa hekwamek+ ik+ Science- ik+ xapa m+raye mie heitimamaket+ iwaurika wareyetua hipame.	Loren Field p+re uximaya wana etsikuera	entailment
14380	hch	retimaní metayer+ni xeime aurie.	p+retima m+tita wewieni tita m+ti wewie xewit+.	entailment
14381	hch	retimaní metayer+ni xeime aurie.	peka xewit+ reiku xaxat+ wat+.	neutral
14382	hch	retimaní metayer+ni xeime aurie.	meita +wiyak+, ikweriekamek+,yu pini tukari meta yu xa+ta m+ti tuakak+.	contradiction
14383	hch	ik+ memeita xatak+ ik+ yu p+retsirenti menyuparewie tametsie wana Indiana mat+ari muyuta wawi tametsie timieme ik+tsie país memaye at+anik+ tita menteuti pí wana mentewayu +kit+a tsie tametsie m+pa+ anemek+.	Indiana meri p+h+k+ waretin+i tametek+ estatal kename re uximayá ik+k+ etsikuera ik+ hepa+.	entailment
14384	hch	ik+ memeita xatak+ ik+ yu p+retsirenti menyuparewie tametsie wana Indiana mat+ari muyuta wawi tametsie timieme ik+tsie país memaye at+anik+ tita menteuti pí wana mentewayu +kit+a tsie tametsie m+pa+ anemek+.	Indiana peyuku imawa meyuta kieni m+repare wieni wana etsikueratamete tsie.	contradiction
14385	hch	ik+ memeita xatak+ ik+ yu p+retsirenti menyuparewie tametsie wana Indiana mat+ari muyuta wawi tametsie timieme ik+tsie país memaye at+anik+ tita menteuti pí wana mentewayu +kit+a tsie tametsie m+pa+ anemek+.	menta wiya tametek+ estatal wana Indiana petay+ xewí miyoniyari ik+ dolares wana mentewa +kit+arie tsie ik+ tamatek+.	neutral
14386	hch	ik+ iwatamete mexeiyat+ mepak+ne xeimieme meme xeiyak+ memeyuti patatsie wana menyuwati xexe+riwa tsie pinieya Hilbert, ik+ k+pitsi atsi meukatek+ h+awar+wa, ik+ mago de Oz, kwe metá waikarite tsiere meumamat+.	men iwatat+we mepey+ wawe wa+ka meme xeiya espectaculos mentewa ik+t+arie tsie Hilbert tukarik+.	neutral
14387	hch	ik+ iwatamete mexeiyat+ mepak+ne xeimieme meme xeiyak+ memeyuti patatsie wana menyuwati xexe+riwa tsie pinieya Hilbert, ik+ k+pitsi atsi meukatek+ h+awar+wa, ik+ mago de Oz, kwe metá waikarite tsiere meumamat+.	men iwatat+we mepey+ wawe wa+ka meme xeiya espectaculos mentewa ik+arie tsie Hilbert.	entailment
14388	hch	ik+ iwatamete mexeiyat+ mepak+ne xeimieme meme xeiyak+ memeyuti patatsie wana menyuwati xexe+riwa tsie pinieya Hilbert, ik+ k+pitsi atsi meukatek+ h+awar+wa, ik+ mago de Oz, kwe metá waikarite tsiere meumamat+.	ik+ men iwatat+we xeik+a mepe xeiya West Side Story wana memeyuku xexe+riwa tsie ik+ Hilbert.	contradiction
14389	hch	ik+ p+y+we mantin+it+ani xeimieme para aix+ menteti manik+ ik+ mentey+ +kit+a tsiere mente +kit+a menwata inienitsie iwatamete metá mentey+ +kit+a tsie témari kepauka meme uwani kwe kem+yewa tsie.	ik+ memek+ k+nix+a tsie meuware xeist+a mentey+ +kit+a kepa+ m+t+ ane.	neutral
14390	hch	ik+ p+y+we mantin+it+ani xeimieme para aix+ menteti manik+ ik+ mentey+ +kit+a tsiere mente +kit+a menwata inienitsie iwatamete metá mentey+ +kit+a tsie témari kepauka meme uwani kwe kem+yewa tsie.	ik+ mentey+ +kit+a p+y+we menyu parewieni memank+ tsie wana memayeteitsie.	entailment
14391	hch	ik+ p+y+we mantin+it+ani xeimieme para aix+ menteti manik+ ik+ mentey+ +kit+a tsiere mente +kit+a menwata inienitsie iwatamete metá mentey+ +kit+a tsie témari kepauka meme uwani kwe kem+yewa tsie.	ik+ mentey+ +kit+a tixai meukateti mamateké waik+ wana memank+ tsie temari memaye teitsie.	contradiction
14392	hch	ik+ menta wiya mepanupine mankawetsé pinite mentanti n+ awa hek+atsime ik+ Society wanatsie catálogos tiyepine rewtuiya tsie imikieri payeika m+k+ niuki, kename heká tsire anekaku yeme hix+apa ik+ Society.	ik+ memanye hax+a p+ke xeiya mankawetsé waniu wa+ka tumini tepeuye h+ani.	contradiction
14393	hch	ik+ menta wiya mepanupine mankawetsé pinite mentanti n+ awa hek+atsime ik+ Society wanatsie catálogos tiyepine rewtuiya tsie imikieri payeika m+k+ niuki, kename heká tsire anekaku yeme hix+apa ik+ Society.	ik+ miembros pe xeiya xeime mankawetsé kepauka mente naneni wana tienda imikieri.	entailment
14394	hch	ik+ menta wiya mepanupine mankawetsé pinite mentanti n+ awa hek+atsime ik+ Society wanatsie catálogos tiyepine rewtuiya tsie imikieri payeika m+k+ niuki, kename heká tsire anekaku yeme hix+apa ik+ Society.	ik+ memu ax+a pe xeiya xeime xeitewiyari heimana a+x+wi % manka +iwa.	neutral
14395	hch	ik+ tetro profesional wewiyat+ puyuku hayeikawa y+k+ anenet+ t+rí hea+ Becky , Stephanie, Marcus, Emily meta hipat+ iwamama memayetei wana Indiana.	temi wewie ik+ tetro wapa rewie t+ri ik+ primaria memeiti manik+ ik+ pintar.	neutral
14396	hch	ik+ tetro profesional wewiyat+ puyuku hayeikawa y+k+ anenet+ t+rí hea+ Becky , Stephanie, Marcus, Emily meta hipat+ iwamama memayetei wana Indiana.	ik+ teatro warati parewie xime wa+kawa t+rí yu naime Indiana.	entailment
14397	hch	ik+ tetro profesional wewiyat+ puyuku hayeikawa y+k+ anenet+ t+rí hea+ Becky , Stephanie, Marcus, Emily meta hipat+ iwamama memayetei wana Indiana.	hewat+ te +y+weka x+ani temita wewieni ik+ teatrales naime antinet+ kaime, per+ waik+ texeiyat+ teukwa k+ tumini ena Indiana	contradiction
14398	hch	ya xeik+a kename naime menku mikwa ik+ instituto, ik+ 100 % meukuyu ruwa ik+ xeik+a iwaurika tsie.	ik+ penique pumie iwaurika ik+ kwiniya.	neutral
14399	hch	ya xeik+a kename naime menku mikwa ik+ instituto, ik+ 100 % meukuyu ruwa ik+ xeik+a iwaurika tsie.	pemuye tuaya xexuime tumini pukupare wiwa ik+ ik+ mente iwaut+we.	entailment
14400	hch	ya xeik+a kename naime menku mikwa ik+ instituto, ik+ 100 % meukuyu ruwa ik+ xeik+a iwaurika tsie.	tepeti x+t+a ik+ mitad tumini wana temute yut+a tsie.	contradiction
14401	hch	meteta hayewame teatro,kwikamete IRT mepek+ka wa hetsia xeik+a memaye tei tsie t+ri menteta uximayatak+ ik+ mundo teatro.	ik+ men kwika wawe IRT meukaiku yuruwa t+ri yu xexuime wa hamat+a, wa hetsie mieme, meuyu ku xexe+riwa ukirawe tsixi	contradiction
14402	hch	meteta hayewame teatro,kwikamete IRT mepek+ka wa hetsia xeik+a memaye tei tsie t+ri menteta uximayatak+ ik+ mundo teatro.	ik+ men kwika wawe IRT  meuwa parewie t+rí wana escuelas.	entailment
14403	hch	meteta hayewame teatro,kwikamete IRT mepek+ka wa hetsia xeik+a memaye tei tsie t+ri menteta uximayatak+ ik+ mundo teatro.	ik+ men kwika wawe IRT  meuwa parewie t+ri memeiti xeime m+wewiya.	neutral
14404	hch	tiyutua m+ +wiyariek+, ikwaitek+ meta ki hek+ ik+ miles ite+rite meta animales wana zoológico.	reyutua meme +wiyariekak+ ik+ animales wana refugio.	contradiction
14405	hch	tiyutua m+ +wiyariek+, ikwaitek+ meta ki hek+ ik+ miles ite+rite meta animales wana zoológico.	ik+ animales wana zoológico meuyu parewie  wa+kawa ik+k+.	entailment
14406	hch	tiyutua m+ +wiyariek+, ikwaitek+ meta ki hek+ ik+ miles ite+rite meta animales wana zoológico.	ik+ animales wana zoológico ware xeiya 1000 000 $ xei witari m+yemane m+ iwiyani ikwaite.	neutral
14407	hch	x+ka tixa+ peraye xeiyani meta peu iwaum+ k+ni nena h+awi ik+ tsie ( 924-5471) tsiere neu niu ik+ Bob Lovell ( 274-0622).	Bob Lovell p+y+we wareta eiya memeiti iwawiya tsie.	entailment
14408	hch	x+ka tixa+ peraye xeiyani meta peu iwaum+ k+ni nena h+awi ik+ tsie ( 924-5471) tsiere neu niu ik+ Bob Lovell ( 274-0622).	Bob Lovell p+re uximaya ik+ tsie campaña ik+ witari makamie tsie.	contradiction
14409	hch	x+ka tixa+ peraye xeiyani meta peu iwaum+ k+ni nena h+awi ik+ tsie ( 924-5471) tsiere neu niu ik+ Bob Lovell ( 274-0622).	Bob Lovell  p+re uximaya ik+ tsie campaña ik+ witari makamie tsie.	neutral
14410	hch	hipat+ memuyuti uit+a ik+ Centro p+ h+k+ menwapare wieni wa+ka menteuye h+wa memuku tet+ka tsie metewa +kit+at+ te+teri memu iyari ik+ filantropía m+rawiya tsie pait+.	ik+ centro yemek+ meuteu parewiku memu kutet+ katsie.	entailment
14411	hch	hipat+ memuyuti uit+a ik+ Centro p+ h+k+ menwapare wieni wa+ka menteuye h+wa memuku tet+ka tsie metewa +kit+at+ te+teri memu iyari ik+ filantropía m+rawiya tsie pait+.	ik+ centro me+y+k+ h+awe menwapa rewieni hipame continentes.	contradiction
14412	hch	hipat+ memuyuti uit+a ik+ Centro p+ h+k+ menwapare wieni wa+ka menteuye h+wa memuku tet+ka tsie metewa +kit+at+ te+teri memu iyari ik+ filantropía m+rawiya tsie pait+.	ik+ centro meuteu parewiku  tixait+ menka teuxeiya menti teitsie.	neutral
14413	hch	puxuawe wa+kawa y+k+ anenet+ yeiyari metá menteuta wewi wawe wana Indianapolis, per+ ni xewit+ aix+ ik+pa+ Teatro Civico.	ik+ Teatro Civico pewe wana hix+apa Indianapolis.	neutral
14414	hch	puxuawe wa+kawa y+k+ anenet+ yeiyari metá menteuta wewi wawe wana Indianapolis, per+ ni xewit+ aix+ ik+pa+ Teatro Civico.	ik+ Teatro Civico pewe wana Indianapolis.	entailment
14415	hch	puxuawe wa+kawa y+k+ anenet+ yeiyari metá menteuta wewi wawe wana Indianapolis, per+ ni xewit+ aix+ ik+pa+ Teatro Civico.	ik+ Teatro Civico pewe wana Tampa.	contradiction
14416	hch	ek+ kepenti tewa meta xewit+ mayuka +t+ani peyu hayewa xeime tsie placa.	ik+ placa p+ka yetua kepem+ titewa kwinie m+y+t+ka.	contradiction
14417	hch	ek+ kepenti tewa meta xewit+ mayuka +t+ani peyu hayewa xeime tsie placa.	a +t+arika aka +kieni ik+tsie placa x+ka petiupare wieni wa+ka ik+ 1000 $.	neutral
14418	hch	ek+ kepenti tewa meta xewit+ mayuka +t+ani peyu hayewa xeime tsie placa.	ik+tsie placa peu utsieni kepentitewa meta waniu +t+arika.	entailment
14419	hch	peuta tsanix+a hai tuxat+ naitsarie aix+ rek+y+ ta heima meuyuawi.	ta heima aix+ p+reu ane meta pau yuawi, puxuawe hai éna metá humap+ta.	entailment
14420	hch	peuta tsanix+a hai tuxat+ naitsarie aix+ rek+y+ ta heima meuyuawi.	ta heima aix+ p+reu ane meta pau yuawi, hai pumawe.	contradiction
14421	hch	peuta tsanix+a hai tuxat+ naitsarie aix+ rek+y+ ta heima meuyuawi.	ik+ táu pakuka hai warie anet+ tatsiu hepa+ enet+.	neutral
14422	hch	ik+ aix+ m+ ánene m+rawiyat+ka muyuti wewiwa tukarik+ p+y+wawe ik+ wa parewiya tsie kiekatari.	kiekatari meuyetuya wa+kawa meuw+ t+arike mayuti wewiwa.	entailment
14423	hch	ik+ aix+ m+ ánene m+rawiyat+ka muyuti wewiwa tukarik+ p+y+wawe ik+ wa parewiya tsie kiekatari.	ik+ kiekari mana meukauye +ari te+teri.	contradiction
14424	hch	ik+ aix+ m+ ánene m+rawiyat+ka muyuti wewiwa tukarik+ p+y+wawe ik+ wa parewiya tsie kiekatari.	ik+ kiekatari waparewie te+teri memeita xeiya m+pa+ metey+k+ h+awet+ ik+tsie artes.	neutral
14425	hch	P. D.: xewit+ parewiya metá mente yutuani IMA h+k+ yeme tsi anet+ imikieri navideño.	xewit+ parewiya meta meiyetua xewit+ p+ka h+k+ pinieya ik+ tsie mieme y+ xa+ta tumini yemaneni.	contradiction
14426	hch	P. D.: xewit+ parewiya metá mente yutuani IMA h+k+ yeme tsi anet+ imikieri navideño.	xewit+ parewiya xewit+ miyetua payeiwe yeme imikieri ik+ tsie mieme fiestas.	entailment
14427	hch	P. D.: xewit+ parewiya metá mente yutuani IMA h+k+ yeme tsi anet+ imikieri navideño.	aix+ tiy+ h+awet+ tsiere hexeiyat+ kename y+we tsepa kepauka, xeik+a waik+ wana vacaciones.	neutral
14428	hch	ik+ tecnologia, wat+t+ kename nie reuyewetsé, tatse wit+k+ niemay+we tsie ik+ tai.	ik+ tecnologia p+tiwewiwa kepa+ menteiku xexe+riwa iwaurika p+ti x+rike ik+ amanaye y+ne tem+ka heiye xexeiya.	neutral
14429	hch	ik+ tecnologia, wat+t+ kename nie reuyewetsé, tatse wit+k+ niemay+we tsie ik+ tai.	ik+ tecnologia kwinie tatsana yeyuruwa.	entailment
14430	hch	ik+ tecnologia, wat+t+ kename nie reuyewetsé, tatse wit+k+ niemay+we tsie ik+ tai.	ik+ tecnologia atsi kwatiyuriene tatsi parewienik+.	contradiction
14431	hch	memana yek+ ik+tsie escuela de derecho I. U. Indianapolis meuye hu aix+ me anenet+ ik+ abogancia meta +kit+arika aix+ anet+.	ik+ memayetei de derecho IU ware xeiya miriyari mentey+ +kit+a.	neutral
14432	hch	memana yek+ ik+tsie escuela de derecho I. U. Indianapolis meuye hu aix+ me anenet+ ik+ abogancia meta +kit+arika aix+ anet+.	ik+ memayetei de derecho tiware +kit+a memuti hu abogados.	entailment
14433	hch	memana yek+ ik+tsie escuela de derecho I. U. Indianapolis meuye hu aix+ me anenet+ ik+ abogancia meta +kit+arika aix+ anet+.	ik+ memayetei heitserie ik+ IU pat+a haunat+ panyemieri meripait+.	contradiction
14434	hch	ik+ t+r+aturu civico wana Indianapolis ware uximayat+a kementeyurie ik+k+ tsiere teatro metá xaweritsie meiwewiet+ yéme aix+ anemek+ reutewit+ 82 witari. Yaxeik+a ana mismo, p+ye xata ya anayetewame ik+k+ kemenete y+wawek+ ta kiekari tsie, per+ puyúri kename waik+ ka hayeiwé ayeut+.	ik+ Teatro Civic wana Indianapolis pati wewixime espectaculos ik+ nauka tewiyari witari.	entailment
14435	hch	ik+ t+r+aturu civico wana Indianapolis ware uximayat+a kementeyurie ik+k+ tsiere teatro metá xaweritsie meiwewiet+ yéme aix+ anemek+ reutewit+ 82 witari. Yaxeik+a ana mismo, p+ye xata ya anayetewame ik+k+ kemenete y+wawek+ ta kiekari tsie, per+ puyúri kename waik+ ka hayeiwé ayeut+.	ik+ Indy Civic pati wewixime 120 kem+retiy+ní ik+ nauka tewiyari witari tsie.	neutral
14436	hch	ik+ t+r+aturu civico wana Indianapolis ware uximayat+a kementeyurie ik+k+ tsiere teatro metá xaweritsie meiwewiet+ yéme aix+ anemek+ reutewit+ 82 witari. Yaxeik+a ana mismo, p+ye xata ya anayetewame ik+k+ kemenete y+wawek+ ta kiekari tsie, per+ puyúri kename waik+ ka hayeiwé ayeut+.	ik+ Teatro Civic xeik+a pey+ wekai ik+ hutat+ witari tsie.	contradiction
14437	hch	yam+ reutewi witari fiscal meta ke ane mu mie, ik+ etsikuera de derecho pe in+ix+ani menyuti m+irek+ hipat+ ameyu pa+met+ muku ut+ka xieyame, pa+met+ wa+kawa ik+ 400 000 $.	ik+ kurekiu wapini awukaru tsixi mepeyu ti hax+atiani memanka +iriyariek+ tumini.	entailment
14438	hch	yam+ reutewi witari fiscal meta ke ane mu mie, ik+ etsikuera de derecho pe in+ix+ani menyuti m+irek+ hipat+ ameyu pa+met+ muku ut+ka xieyame, pa+met+ wa+kawa ik+ 400 000 $.	ik+ memeyetei de derecho mepe xeiyari xewí millon ik+ dolares wa+kawa .	contradiction
14439	hch	yam+ reutewi witari fiscal meta ke ane mu mie, ik+ etsikuera de derecho pe in+ix+ani menyuti m+irek+ hipat+ ameyu pa+met+ muku ut+ka xieyame, pa+met+ wa+kawa ik+ 400 000 $.	ik+ memayetei de derecho pat+a meri ik+ programa memanaka +iriyarie tumini.	neutral
14440	hch	heimana rieka, pexeiya ik+ m+tema wi+r+k+ menteti mani k+ memetsa weiya memetse +ket+ a xanetsika.	ik+ disuade yu naime mundo mei +ket+ axam+ ane xanetsika.	contradiction
14441	hch	heimana rieka, pexeiya ik+ m+tema wi+r+k+ menteti mani k+ memetsa weiya memetse +ket+ a xanetsika.	meme tsa weiya mepeyu tema mawie memes +ket+ aix+ m+rana yené k+.	neutral
14442	hch	heimana rieka, pexeiya ik+ m+tema wi+r+k+ menteti mani k+ memetsa weiya memetse +ket+ a xanetsika.	mepe inierie meme weiya kename me haye uka m+ xanetsie tsie.	entailment
