id	language	premise	hypothesis	label
14428	tar	Tecnología ko we newaléru jípi je iyéna ko, ne jiyáwiti peréliwa mapu riká na’í simírami.	Echi tecnología ko we jiyáwiti tamó riwíri ra’íchali machirúami maputa newalé, tási sinéti echi riká ke.	neutral
14429	tar	Tecnología ko we newaléru jípi je iyéna ko, ne jiyáwiti peréliwa mapu riká na’í simírami.	Tecnología ko we jiyáwiti tamó e’perélitu rawéwala.	entailment
14430	tar	Tecnología ko we newaléru jípi je iyéna ko, ne jiyáwiti peréliwa mapu riká na’í simírami.	Weká namúti kulíwaami tecnologías, tási tamú ku’íro.	contradiction
14431	tar	Ma kuwaníkami derecho benéami I.U benésa Indianapolis anelíachi, we kalá benésa buyaní mapu riká karéwisare bile namúti karúnti nirúachi.	Facultad de derecho benéalachi IU bilé mili benéami níwi,	neutral
14432	tar	Ma kuwaníkami derecho benéami I.U benésa Indianapolis anelíachi, we kalá benésa buyaní mapu riká karéwisare bile namúti karúnti nirúachi.	Facultad de derecho benéalachi IU abogados beneri mapu kináa nocháma.	entailment
14433	tar	Ma kuwaníkami derecho benéami I.U benésa Indianapolis anelíachi, we kalá benésa buyaní mapu riká karéwisare bile namúti karúnti nirúachi.	Facultad de derecho benéalachi IU chabé kú ériliru.	contradiction
14434	tar	Osá nayósa makói okuá bamíbali nócha teatro cívico anelíami waminá Indiapolis mi, weká nóchali mo’aká, seméami awíami, wikaráami si, a bichíwali ju mapu ke ne chiyéna we’lési sebári échi nóchali, pe echoná mulípi chopi e’peréami yua.	Echi Indy Civic, weká nóchali newá, osá nayósa makói bamíbali asaká.	entailment
14435	tar	Osá nayósa makói okuá bamíbali nócha teatro cívico anelíami waminá Indiapolis mi, weká nóchali mo’aká, seméami awíami, wikaráami si, a bichíwali ju mapu ke ne chiyéna we’lési sebári échi nóchali, pe echoná mulípi chopi e’peréami yua.	Echi Indy Civic Theatre, bile ciento osá makóisa nóchali, osá nayósa makói bamíbali.	neutral
14436	tar	Osá nayósa makói okuá bamíbali nócha teatro cívico anelíami waminá Indiapolis mi, weká nóchali mo’aká, seméami awíami, wikaráami si, a bichíwali ju mapu ke ne chiyéna we’lési sebári échi nóchali, pe echoná mulípi chopi e’peréami yua.	Teatro Indy Civic pe okuábi bamíbali anáchali nóchaa.	contradiction
14437	tar	Bilé bamíbali mapu a’lí we a’lá inelíwa chu ikípu suwíbali wenomí, skuela derecho benéalachi i’nelíwa chu ikí suwíbala wenomí bilé bamíbali neráa, acha simíraami nayó ciento míli suwáka suwíala.	Echi nóchaami abogados, karéwi chu riká nokisáre mapu a’lí wenomí ke suwába shi.	entailment
14438	tar	Bilé bamíbali mapu a’lí we a’lá inelíwa chu ikípu suwíbali wenomí, skuela derecho benéalachi i’nelíwa chu ikí suwíbala wenomí bilé bamíbali neráa, acha simíraami nayó ciento míli suwáka suwíala.	Facultad de derecho benéalachi wekabé wenomí síli, bilé milloni dólares, wabé simíraami nalína ka bamíbali kítira.	contradiction
14439	tar	Bilé bamíbali mapu a’lí we a’lá inelíwa chu ikípu suwíbali wenomí, skuela derecho benéalachi i’nelíwa chu ikí suwíbala wenomí bilé bamíbali neráa, acha simíraami nayó ciento míli suwáka suwíala.	Facultad de derecho benéalachi ne bachá ku ésiliru wenomí.	neutral
14440	tar	Ayenacho echoná benéalachi machiwá mapu simíraami kalá karéwiwa karú namúti ikiwáami.	A si’nú neráa táka peréliwa o’mána wichimoba kítira, najóruka karéwiwachi nakichí.	contradiction
14441	tar	Ayenacho echoná benéalachi machiwá mapu simíraami kalá karéwiwa karú namúti ikiwáami.	Mapu yua nócha we kaníli, karka albé ma’chibúsa nóchali.	neutral
14442	tar	Ayenacho echoná benéalachi machiwá mapu simíraami kalá karéwiwa karú namúti ikiwáami.	Mapu yua anócha anelíwa echi riká a nocháma.	entailment
