id	language	premise	hypothesis	label
25784	oto	Guipadi guê bi necca thzu mithzⴘ tô̮etze o nā avion xi tzô̮hô̮ nunⴘ xi di thogui mi-ga	didi coxhîa nguê cây an avión xi di thogui mi-ga nai ƌaigui di tzô̮hô̮me	entailment
25785	oto	Guipadi guê bi necca thzu mithzⴘ tô̮etze o nā avion xi tzô̮hô̮ nunⴘ xi di thogui mi-ga	hinqhamⴘ da phahua	contradiction
25786	oto	xqui pho ynoi yȥana, dimi phoca ƌato jurados ydô̮yo. Bentho guê mipâca guê thot-paya bima-bi ƌatamayoho n-yô̮hô̮ bi tzonu xi, gué imâ on nai meô̮ho, ythozpe	dimi bi mēcca nû mbô̮ni guê ya jurados thot-paya go bi nqhuantho on ƌatamayoho añô̮-y	entailment
25787	oto	xqui pho ynoi yȥana, dimi phoca ƌato jurados ydô̮yo. Bentho guê mipâca guê thot-paya bima-bi ƌatamayoho n-yô̮hô̮ bi tzonu xi, gué imâ on nai meô̮ho, ythozpe	nu jurado gomi thot-paya 13 añô̮-y	contradiction
25788	oto	xqui pho ynoi yȥana, dimi phoca ƌato jurados ydô̮yo. Bentho guê mipâca guê thot-paya bima-bi ƌatamayoho n-yô̮hô̮ bi tzonu xi, gué imâ on nai meô̮ho, ythozpe	ditaha qhadabeni o ygotitho yâ añô̮-y guê nee anu jurado	neutral
25789	oto	ygotitho ya CEO on yâ yngunganpâdi financieras xi o yâ añô̮-y guê ybi di ho-y guenu, nguna guê ngueca dimi tze bi tupheni ane didiyeca nû tzⴘtzⴘ on nute dimi di nô̮ccotho nen yâ yngunganpâdi financieras	o ngueca hin bi tumpheni ane photeqhu-tho yâ cooperativas on crédito	contradiction
25790	oto	ygotitho ya CEO on yâ yngunganpâdi financieras xi o yâ añô̮-y guê ybi di ho-y guenu, nguna guê ngueca dimi tze bi tupheni ane didiyeca nû tzⴘtzⴘ on nute dimi di nô̮ccotho nen yâ yngunganpâdi financieras	ngueca dimi bi tupheni ane yâ cooperativas on ahorro xi crédito	entailment
25791	oto	ygotitho ya CEO on yâ yngunganpâdi financieras xi o yâ añô̮-y guê ybi di ho-y guenu, nguna guê ngueca dimi tze bi tupheni ane didiyeca nû tzⴘtzⴘ on nute dimi di nô̮ccotho nen yâ yngunganpâdi financieras	ngueca dimi bi tupheni ane pâdi mithzⴘ on tengu bi tâhâ tohpho yâ cooperativas on ahorro xi crédito	neutral
25792	oto	di pâdi guê ygotitho mibⴘ thot-paya bi anabephi xi bi tzubeni, xi guê na yqha-y phodi tzⴘ yxuñiña xi hin go di hiumi xatî mithzⴘ o di ñama pâditho guê gotitho da puô̮ni mi-ga	hin di handagā mithzⴘ guê o añô̮-y guê go di hiumi xi din ȥopho on ynu yxuñiña	contradiction
25793	oto	di pâdi guê ygotitho mibⴘ thot-paya bi anabephi xi bi tzubeni, xi guê na yqha-y phodi tzⴘ yxuñiña xi hin go di hiumi xatî mithzⴘ o di ñama pâditho guê gotitho da puô̮ni mi-ga	on ô̮tentho, handitho ynai yxuchⴘ añô̮-y da ñama on ynu yxuñiña hô̮nya	neutral
25794	oto	di pâdi guê ygotitho mibⴘ thot-paya bi anabephi xi bi tzubeni, xi guê na yqha-y phodi tzⴘ yxuñiña xi hin go di hiumi xatî mithzⴘ o di ñama pâditho guê gotitho da puô̮ni mi-ga	na yqha-y hinqhamⴘ denta di hiumi xi ñama on ynu yxuñiña xi ytunimyⴘ	entailment
25795	oto	Brian ane Plano, Texas, ¿Tex quihiatzi?	¿Texca ô̮t-atho Maria?	contradiction
25796	oto	Brian ane Plano, Texas, ¿Tex quihiatzi?	¿Hânqha bi ni mpa?	entailment
25797	oto	Brian ane Plano, Texas, ¿Tex quihiatzi?	Plano, Texas go nā tⴘhoi ohumhioh	neutral
25798	oto	totatho, mmm, mi-ga, hin taxû handa-a guê nigúendi	nu nigúendi go gotitho digue di âqhu-a on nⴘa	entailment
25799	oto	totatho, mmm, mi-ga, hin taxû handa-a guê nigúendi	go tomⴘ hînî xi hin di caxgui yxuñiña	contradiction
25800	oto	totatho, mmm, mi-ga, hin taxû handa-a guê nigúendi	o ynai añô̮-y ybi ho-y nu nigúendi guê gom	neutral
25801	oto	hâ, guenu go maqhuani ngⴘ-a nute xta ô̮tegā nuya, bi gacâxcâga nā Darkman, na xca bi handi uh hin na xca bi handi, di benbiniga guê na da handi naqhagua nxûy	guadi da handagā Darkman nguê goho yraigui	contradiction
25802	oto	hâ, guenu go maqhuani ngⴘ-a nute xta ô̮tegā nuya, bi gacâxcâga nā Darkman, na xca bi handi uh hin na xca bi handi, di benbiniga guê na da handi naqhagua nxûy	tobî hin da handagā Darkman, toyatho bi qhadabeni handi naqhagua nxûy	entailment
25803	oto	hâ, guenu go maqhuani ngⴘ-a nute xta ô̮tegā nuya, bi gacâxcâga nā Darkman, na xca bi handi uh hin na xca bi handi, di benbiniga guê na da handi naqhagua nxûy	bi maô̮de guê Darkman gom nai niȥatho película	neutral
