id	language	premise	hypothesis	label
25765	hch	apini ik+ aparato ik+ TV ek+te, wat+t+ xeime manta h+iyani aix+ aneme muanwani tsie ik+ televición payeiwe m+ki.	¿ pera eriwa kename m+kí payeiew manta h+iyani kwwinie rayetse it+ payeiwe mutiuna wani tsie.	neutral
25766	hch	apini ik+ aparato ik+ TV ek+te, wat+t+ xeime manta h+iyani aix+ aneme muanwani tsie ik+ televición payeiwe m+ki.	ek+ pera eriwa kename castigo aix+ m+ ane xeimie tsie mieme kename m+ tiunawani xeime televisor p+ h+k+ m+kí.	entailment
25767	hch	apini ik+ aparato ik+ TV ek+te, wat+t+ xeime manta h+iyani aix+ aneme muanwani tsie ik+ televición payeiwe m+ki.	pera eriwa kename aix+ m+ ane ik+ muanawani tsie televición + h+k+ xeik+at+ mitatuani.	contradiction
25768	hch	ik+ playa tsiutiyu xexeiyakai m+k+ peh+k+t+ kai muwa aix+ memaya rekai meuyanik+, aimieme p+ h+k+ yeme wa+ka netsi nake ¿ ke aneta ek+ ?.	yemek+ netsi nake ik+ playa tsiere m+ke xatsiya meta aix+ re +wiyarie.	neutral
25769	hch	ik+ playa tsiutiyu xexeiyakai m+k+ peh+k+t+ kai muwa aix+ memaya rekai meuyanik+, aimieme p+ h+k+ yeme wa+ka netsi nake ¿ ke aneta ek+ ?.	xewit+ wa+akawa netsi nake neumayani p+ h+k+ xiekarita, eske aix+ p+tiu ane, ¿ ke ane p+ h+k+ lugar yeme metsi nake meuyani ?.   	entailment
25770	hch	ik+ playa tsiutiyu xexeiyakai m+k+ peh+k+t+ kai muwa aix+ memaya rekai meuyanik+, aimieme p+ h+k+ yeme wa+ka netsi nake ¿ ke aneta ek+ ?.	kenentiku eriwa, aix+ p+ ane muti heni wana yeuta.	contradiction
25771	hch	neuwera ra ukame de kwaxí muwa upa+t+.	peuka ranti n+ awani nixeime m+raka uxa.	contradiction
25772	hch	neuwera ra ukame de kwaxí muwa upa+t+.	nati n+ a reku ukame xep+resku	neutral
25773	hch	neuwera ra ukame de kwaxí muwa upa+t+.	neuwera reuku ukame kuka kura muwa.	entailment
25774	hch	aix+, neneupit+a nentine keni aimieme petiku eriwa kename heiwat+ yam+ reutere ta ikwewat+ ik+ a+x+wi tukari ik+ tep+a tituaxame waniu m+k+ pinite pak+ni x+awawie leítimas.	¿ kepetiku eriwa, ik+ hipat+ te+teri, kename yeme aix+ ane mi kwewieni yam+ reutere ik+ a+x+wi tukari ?.	neutral
25775	hch	aix+, neneupit+a nentine keni aimieme petiku eriwa kename heiwat+ yam+ reutere ta ikwewat+ ik+ a+x+wi tukari ik+ tep+a tituaxame waniu m+k+ pinite pak+ni x+awawie leítimas.	tita ti xuawe mexeiyani xeime mepe kunamie tawari ik+ a+x+wi tukari iyá ke ane menku waut+we meta menti naneni tep+a mutiuti tuxa?.	entailment
25776	hch	aix+, neneupit+a nentine keni aimieme petiku eriwa kename heiwat+ yam+ reutere ta ikwewat+ ik+ a+x+wi tukari ik+ tep+a tituaxame waniu m+k+ pinite pak+ni x+awawie leítimas.	¿ ke xeta eriwa x+ka xeikwe wieni takwa xeik+a a+x+wi minutuyari peripait+ nekaiye tuiriewet+ ik+ meyuta waunik+ ?	contradiction
25777	hch	¡ kwai ! Kepauka mexeiya kai xeime Cocker Spaniel, peh+k+ t+kai ts+k+ wana eká libre wat+t+ netse nakekai wa+kawa ¡ kwai !.	nepanye xatawe ts+k+ p+ta nietiyu kwaiwet+ meta yuku wiet+ upait+ xewit+ ayenieret+ kename heuyer+ m+k+kai wana eká libre tukarik+.	contradiction
25778	hch	¡ kwai ! Kepauka mexeiya kai xeime Cocker Spaniel, peh+k+ t+kai ts+k+ wana eká libre wat+t+ netse nakekai wa+kawa ¡ kwai !.	netsi nake wa+kawa nait+ ts+ik+ri eká myuta tua, yu nait+ mep+ h+k+ aix+ menteu iyari.	neutral
25779	hch	¡ kwai ! Kepauka mexeiya kai xeime Cocker Spaniel, peh+k+ t+kai ts+k+ wana eká libre wat+t+ netse nakekai wa+kawa ¡ kwai !.	wat+t+ neuwa ranye xá ts+ik+ri eka tsie libre ik+ hepa+ Cocker Spaniel kename peme xeiyakai.	entailment
25780	hch	kenamets+ waniu ik+ siete tukari tsie mepeiti xeiya taminite antecedentes aix+ p+reyuta maix+ani kename peka h+k+ xewit+ pemat+a mem+ka iwariekai o waniu peukai xeiya.	meti xeiya riex+a ik+ manta h+iya p+ka yuwewin+a xeimieme.	neutral
25781	hch	kenamets+ waniu ik+ siete tukari tsie mepeiti xeiya taminite antecedentes aix+ p+reyuta maix+ani kename peka h+k+ xewit+ pemat+a mem+ka iwariekai o waniu peukai xeiya.	ik+ aix+ me it+arieni ik+ kem+ tiuyuri meripait+ p+reutere xei metseri.	contradiction
25782	hch	kenamets+ waniu ik+ siete tukari tsie mepeiti xeiya taminite antecedentes aix+ p+reyuta maix+ani kename peka h+k+ xewit+ pemat+a mem+ka iwariekai o waniu peukai xeiya.	kenamets+ waniu mete yurieni aix+ reti yurieni ik+ xanetsika ik+ maka mietsie siete tukari tsie.	entailment
25783	hch	peramaté nepanye xatawe nemanti yer+ni avion tsie mana neme nuani aix+ nenraka iyunieni.	matsi aix+ pey+ni kekai muwa nemenuani kekai newixi met+.	neutral
25784	hch	peramaté nepanye xatawe nemanti yer+ni avion tsie mana neme nuani aix+ nenraka iyunieni.	nep+ ane impaciente nemanaka yanik+ mawiwe  tsie aix+ nenraka iyunieni teuye ax+ame.	entailment
25785	hch	peramaté nepanye xatawe nemanti yer+ni avion tsie mana neme nuani aix+ nenraka iyunieni.	hatsua nekwata wieni.	contradiction
25786	hch	panyemie yapa+me x+a metseri, pauwere xeiyakai atxewí jurados wa hets+a munua. Neure eri kename xeik+a me hak+ tamamat heimana huta ik+tsi memanti k+,m+t+ta xata tsepa kepa+, fieles.	peuyewe kai reku eriwat+ kename waniuki m+ranye nake kename me meyuti n+n+we kai ik+ tamamata heima huta te+teri.	entailment
25787	hch	panyemie yapa+me x+a metseri, pauwere xeiyakai atxewí jurados wa hets+a munua. Neure eri kename xeik+a me hak+ tamamat heimana huta ik+tsi memanti k+,m+t+ta xata tsepa kepa+, fieles.	ik+ jurado me+h+k+ siempre tamamta heimana haika te+teri.	contradiction
25788	hch	panyemie yapa+me x+a metseri, pauwere xeiyakai atxewí jurados wa hets+a munua. Neure eri kename xeik+a me hak+ tamamat heimana huta ik+tsi memanti k+,m+t+ta xata tsepa kepa+, fieles.	meuy+ wawe memanye xata yu naime te+teri ke ane memeuye h+wa wana niukieya m+aranye nake	neutral
25789	hch	nait+ik+ CEO ik+ muwet+ka tumini metey+ n+it+a ik+ te+teri wa nake m+k+, aimieme m+k+ yeme reumaim+ k+kai meuta hani yam+ra eriwanik+ kem+re y+anekai ik+tsie mukuwet+ka tey+ ni+n+t+wa mete.	m+k+ t+ma atsi kwara eriwa ik+ hawai karawiyat+ ik+ mente tua meyu parewiet+ tumini utame meta tsiere memanaye tuiriyarie.	contradiction
25790	hch	nait+ik+ CEO ik+ muwet+ka tumini metey+ n+it+a ik+ te+teri wa nake m+k+, aimieme m+k+ yeme reumaim+ k+kai meuta hani yam+ra eriwanik+ kem+re y+anekai ik+tsie mukuwet+ka tey+ ni+n+t+wa mete.	m+k+ ya p+ra eriwakai ik+tsie mente tua meyupare wiet+ ik+ memanaye tuiriyar+wa.	entailment
25791	hch	nait+ik+ CEO ik+ muwet+ka tumini metey+ n+it+a ik+ te+teri wa nake m+k+, aimieme m+k+ yeme reumaim+ k+kai meuta hani yam+ra eriwanik+ kem+re y+anekai ik+tsie mukuwet+ka tey+ ni+n+t+wa mete.	m+k+ yap+ra eriwakai retimanik+ matsi hurawa kepa+ mete í iwakai tumini ik+ m+rewa tuiya tsie  ti utame metá tumini memaye tuiriyarie.	neutral
25792	hch	neuramte yu nait+ mepayuye xeiya tsiere meyu iyarit+at+, kename te+teri mexeiya wa+kawa axam+ti ane meukaya xike x+ka wa+kawa meheita h+awe ramait+ kename nait+ aix+ ranaye neni.	neukawa xeiya xeik+a te+teri memaya xike metá memeti niuka xam+ti ane k+.	contradiction
25793	hch	neuramte yu nait+ mepayuye xeiya tsiere meyu iyarit+at+, kename te+teri mexeiya wa+kawa axam+ti ane meukaya xike x+ka wa+kawa meheita h+awe ramait+ kename nait+ aix+ ranaye neni.	hurik+, xeik+a yay+ pa+met+ te+teri meuteti xata axam+ti ane hik+ mieme.	neutral
25794	hch	neuramte yu nait+ mepayuye xeiya tsiere meyu iyarit+at+, kename te+teri mexeiya wa+kawa axam+ti ane meukaya xike x+ka wa+kawa meheita h+awe ramait+ kename nait+ aix+ ranaye neni.	te+teri meuka yaxe menteti xata yu axamaku aane metá meny+ h+awet+ka.	entailment
25795	hch	Brian ik+tsie Plano, Texas, ¿ kwpereu erie hik+ ?.	¿ kepereu erie María ?.	contradiction
25796	hch	Brian ik+tsie Plano, Texas, ¿ kwpereu erie hik+ ?.	¿ kepa+ timie atukari ?.	entailment
25797	hch	Brian ik+tsie Plano, Texas, ¿ kwpereu erie hik+ ?.	Plano, Texas p+ h+k+ aix+ m+tiu ane.	neutral
25798	hch	ik+tsie,mmm…, aix+, tixa+ kwara pine m+k+ xeik+a kautsi	ik+ caos p+ h+k+ nait+ reyepine m+k+ tsie.	entailment
25799	hch	ik+tsie,mmm…, aix+, tixa+ kwara pine m+k+ xeik+a kautsi	p+ h+k+ axam+ka tiutaine axa kwati tiy+ni.	contradiction
25800	hch	ik+tsie,mmm…, aix+, tixa+ kwara pine m+k+ xeik+a kautsi	hipat+ te+teri warenake kautsi mita wewiwa.	neutral
25801	hch	hu, m+k+ p+ h+k+ nentiuta wewi hik+, nepe t+k+ uh Darkman, pepei xexeiyá uh, neukwai xeiyawe, neura eriwa kename neixeiya hik+ y+wik+ta.	ne nepi xexeiya Darkman panyemie naukak+a mex+a.	contradiction
25802	hch	hu, m+k+ p+ h+k+ nentiuta wewi hik+, nepe t+k+ uh Darkman, pepei xexeiyá uh, neukwai xeiyawe, neura eriwa kename neixeiya hik+ y+wik+ta.	waik+ akuxi neukwai xeiyawe ik+ Darkman, aimieme nepetay+ nemi xeiyamie hik+ y+wik+ta.	entailment
25803	hch	hu, m+k+ p+ h+k+ nentiuta wewi hik+, nepe t+k+ uh Darkman, pepei xexeiyá uh, neukwai xeiyawe, neura eriwa kename neixeiya hik+ y+wik+ta.	neure enax+ kename Darkman pe h+k+t+kai aix+ m+ ane te+teri memana yeneika.	neutral
