id	language	premise	hypothesis	label
25699	bzd	Ye' wã be' césped Bermuda e' tã' íxẽ tã i kíxka tãîx di' kiànã tã i tsúxkãt tsîxnẽt be' kĩ ikiànã tö i wër ét Green campo de golf e's sùx.	Césped de Bermuda e' ã tãîx kãnèx tso'.	neutral
25700	bzd	Ye' wã be' césped Bermuda e' tã' íxẽ tã i kíxka tãîx di' kiànã tã i tsúxkãt tsîxnẽt be' kĩ ikiànã tö i wër ét Green campo de golf e's sùx.	Césped Isla de Bermuda, e' ã i dòqkãmĩ i ajkáchök wèxs campos de golf tsipátsipa e' sùx.	entailment
25701	bzd	Ye' wã be' césped Bermuda e' tã' íxẽ tã i kíxka tãîx di' kiànã tã i tsúxkãt tsîxnẽt be' kĩ ikiànã tö i wër ét Green campo de golf e's sùx.	Césped de Bermuda e' káxwöta kuóqwẽ wéxjkë alê e' èq.	contradiction
25702	bzd	Ét níquel dikîxã, ö sö ichö mã ãñìx sùx, centavos dabòp mãñáxt dikîxã botella tèröl kĩ. Sulìtãnẽ tkòqkemĩ káx ajkö ã ãwíxshẽt di' yè tãwèx tôtô ése tãúxk.	Pack ét tèröl dòqka iéjkë tã centavos dabòp mãñáxt e' dikîxã tôtô káx ãwíxshẽt káx ajkòq ã.	entailment
25703	bzd	Ét níquel dikîxã, ö sö ichö mã ãñìx sùx, centavos dabòp mãñáxt dikîxã botella tèröl kĩ. Sulìtãnẽ tkòqkemĩ káx ajkö ã ãwíxshẽt di' yè tãwèx tôtô ése tãúxk.	Se' kibí ie tkòqkemĩ káx ajkòq ã ãwíxshẽt di' yè tôtô e' klòqũk.	neutral
25704	bzd	Ét níquel dikîxã, ö sö ichö mã ãñìx sùx, centavos dabòp mãñáxt dikîxã botella tèröl kĩ. Sulìtãnẽ tkòqkemĩ káx ajkö ã ãwíxshẽt di' yè tãwèx tôtô ése tãúxk.	Botellas tãwèx darêqrêq aíshẽt ãwíxshẽt káx ajkòq ã tã.	contradiction
25705	bzd	Tóq, yö i tsé.	Ie' dör bua' ichóqk diché wa ujtòq tsè yö.	entailment
25706	bzd	Tóq, yö i tsé.	Aû kèq ã i ujtòq tséqnũk.	contradiction
25707	bzd	Tóq, yö i tsé.	Yö iklòqwẽ tö i tsé.	neutral
25708	bzd	Ét bö ì alê tawé, i bua' ie tã ì alê tòxnã, e' pàtãwèx bö kĩ impuesto tã' dòqka por ciento dabòp.	I pàtãũk impuesto por ciento dabòp e' dör tãîx ichóqk.	neutral
25709	bzd	Ét bö ì alê tawé, i bua' ie tã ì alê tòxnã, e' pàtãwèx bö kĩ impuesto tã' dòqka por ciento dabòp.	Wake' be' káxwöta impuesto kĩ múxkka por ciento dabòp ì tãúxk be' tso' e' kĩ tã mik be' tso' i tãwèx séxjka e' yóqktsã.	entailment
25710	bzd	Ét bö ì alê tawé, i bua' ie tã ì alê tòxnã, e' pàtãwèx bö kĩ impuesto tã' dòqka por ciento dabòp.	Yéqs be' kèq káxwöta impuesto e' yóqktsã i tãwèx e' yótsã ie.	contradiction
25711	bzd	E' kèq dör kéxkkrâ erë tã i yawèke auspicio kũẽkĩ.	Aû kèq irir kéxkkrâ.	entailment
25712	bzd	E' kèq dör kéxkkrâ erë tã i yawèke auspicio kũẽkĩ.	E' dör kéxkkrâ.	contradiction
25713	bzd	E' kèq dör kéxkkrâ erë tã i yawèke auspicio kũẽkĩ.	E's kèq pë' wër i wa e' sùx.	neutral
25714	bzd	I' tso' i wã yóqrule yawè, e' wa tã tóq yö i pánẽ êskapë.	Yö i pánẽ tö àxs ie' dör i yawè ì kiànã i kí e' yawö.	entailment
25715	bzd	I' tso' i wã yóqrule yawè, e' wa tã tóq yö i pánẽ êskapë.	I dòqrâ tãîx ie' ã tö i yawé irir e' wà yòqnã.	neutral
25716	bzd	I' tso' i wã yóqrule yawè, e' wa tã tóq yö i pánẽ êskapë.	Aû kèq i wã ì tã íyi e' yawó.	contradiction
25717	bzd	Yêqsyêqs, erë tã ye' tso' ichóqk e' dör íyi ujté tso' páxlĩ móxki e' dör darêqrêq i' tã.	Móxki i yèqnã e' ã tã, i ujté dör ĩâxchiki ẽnã wèinẽbak.	contradiction
25718	bzd	Yêqsyêqs, erë tã ye' tso' ichóqk e' dör íyi ujté tso' páxlĩ móxki e' dör darêqrêq i' tã.	Émã tã e's irir, erë tã i wòqo déqbitũ káxwö taîx ã yòqnũtsa móxki.	neutral
25719	bzd	Yêqsyêqs, erë tã ye' tso' ichóqk e' dör íyi ujté tso' páxlĩ móxki e' dör darêqrêq i' tã.	E' wa tã, i pálĩ i ujté i wòqo, îxñẽ tã e' dör darêqrêq ichóqk.	entailment
25720	bzd	Golly, be' éxn ã ĩàxnã tö ie' kèq wã yéqs i ujté shkòqôxnẽ tã ye' kèq ã i wë'nã tö i wã ye' tsirínẽ, e' wa tã, i yétsãrak irir kalòqñãk wa bét.	Ie' dör séxjka i ujté e' batseulor.	entailment
25721	bzd	Golly, be' éxn ã ĩàxnã tö ie' kèq wã yéqs i ujté shkòqôxnẽ tã ye' kèq ã i wë'nã tö i wã ye' tsirínẽ, e' wa tã, i yétsãrak irir kalòqñãk wa bét.	Ie' dör séxjka i ujté kòxs e' klòqõ tã erë tã wake' i yèqnẽtsã.	contradiction
25722	bzd	Golly, be' éxn ã ĩàxnã tö ie' kèq wã yéqs i ujté shkòqôxnẽ tã ye' kèq ã i wë'nã tö i wã ye' tsirínẽ, e' wa tã, i yétsãrak irir kalòqñãk wa bét.	Wâmãmã tãie' káxwöta i ujté e' ñãléx shkòqúxk.	neutral
25723	bzd	Tóq, kèq i wër se' ulà dòqmĩ i ska, i yèqnã?	Aû kë ye' yö i biké chè tö e' kèq wamblërdâ kukùn tã.	contradiction
25724	bzd	Tóq, kèq i wër se' ulà dòqmĩ i ska, i yèqnã?	Móxki tö aû kèq i wër tö e' wamblërmĩ.	entailment
25725	bzd	Tóq, kèq i wër se' ulà dòqmĩ i ska, i yèqnã?	Tóq, kèq ye' wã iklòqnẽ tö e' wamblërmĩ, erë tã wake' i ujté tso' tö wamblërmĩ.	neutral
25726	bzd	I wër tö bua' ie ö bêqrbër irir e' dör Washington tso' kèq bûr tã Búffalo ẽnã Chicago e' wa tã Chicago e' chéq mãñáxtökicha èq ét e' dör Búffalo tã.	Búffalo wã equipo bua' ie tã séxjka.	neutral
25727	bzd	I wër tö bua' ie ö bêqrbër irir e' dör Washington tso' kèq bûr tã Búffalo ẽnã Chicago e' wa tã Chicago e' chéq mãñáxtökicha èq ét e' dör Búffalo tã.	E'költë equipo bòqt tã Chicago chéq e'dör Búffalo.	entailment
25728	bzd	I wër tö bua' ie ö bêqrbër irir e' dör Washington tso' kèq bûr tã Búffalo ẽnã Chicago e' wa tã Chicago e' chéq mãñáxtökicha èq ét e' dör Búffalo tã.	Washington chéq partido séxjka ã.	contradiction
25729	bzd	Hum, hum, hum, se' wã impuesto tã' datsi' ã.	Datsi' dör bêqr kèq ã impuesto ã tã.	contradiction
25730	bzd	Hum, hum, hum, se' wã impuesto tã' datsi' ã.	Íyi wàtãwẽ e' impuesto dör káxjkèxë ichóqk.	neutral
25731	bzd	Hum, hum, hum, se' wã impuesto tã' datsi' ã.	Tropas wakpa wã impuesto tã' i wà tóxrke e' kĩ.	entailment
25732	bzd	E' shàx ye' wa i wër bua', ye' wòqbatse e' i tkòqke e' wa ãñìxes.	Ye' wòqbatse i tkòqke e' wa.	entailment
25733	bzd	E' shàx ye' wa i wër bua', ye' wòqbatse e' i tkòqke e' wa ãñìxes.	Aû kèq ye' wòqbatsẽ i diché sulú ie tsóqrke tso' íxẽ e' wa.	contradiction
25734	bzd	E' shàx ye' wa i wër bua', ye' wòqbatse e' i tkòqke e' wa ãñìxes.	Ye' tsër élkë tã bua' ie íxẽ e' kũẽkĩ ye' wòqbatse i wa.	neutral
25735	bzd	Mmm, ye' wã alà tã' e'köl wéqm e'köl aláköl ie'pa kĩ dawás tso' dabòp kĩ pàköl.	Ye' wã tãîx alátsitsipa tso'.	contradiction
25736	bzd	Mmm, ye' wã alà tã' e'köl wéqm e'köl aláköl ie'pa kĩ dawás tso' dabòp kĩ pàköl.	Ye' wã alà tã' aláköl, tàyëla e'köl e' kĩ si' dabòp kĩ pàköl tso'.	entailment
25737	bzd	Mmm, ye' wã alà tã' e'köl wéqm e'köl aláköl ie'pa kĩ dawás tso' dabòp kĩ pàköl.	Ye' wòqbatse alátsitsi kĩ tã kibí ie ĩã.	neutral
25738	bzd	Bóqltë wéx tã' be' wã e' dör cachorros i pànẽ e' tã e'töm e' èq dör wë'ñẽ wà kãnéxõ bö tã ĩã i wòqtke tkër e' dör i akà ã.	Ie' aû kèq wã cachorros tã.	contradiction
25739	bzd	Bóqltë wéx tã' be' wã e' dör cachorros i pànẽ e' tã e'töm e' èq dör wë'ñẽ wà kãnéxõ bö tã ĩã i wòqtke tkër e' dör i akà ã.	I wë'ñe wòqtkër tã' e' dör i akà ã, tã cahorro bóqltë e' bitùxke ùsh ã.	entailment
25740	bzd	Bóqltë wéx tã' be' wã e' dör cachorros i pànẽ e' tã e'töm e' èq dör wë'ñẽ wà kãnéxõ bö tã ĩã i wòqtke tkër e' dör i akà ã.	I bak i pànẽ ã séxjka dòqka pàköl, i wë'ñe è èq wã wòqtke tã' i akà ã.	neutral
25741	bzd	Oh èmã e' ì che bö e' dâtsẽ.	Ẽ' dör wéx bö ichàke?	entailment
25742	bzd	Oh èmã e' ì che bö e' dâtsẽ.	Be' tso' ichàhök ulát káxmîxë.	neutral
25743	bzd	Oh èmã e' ì che bö e' dâtsẽ.	Aû kèq be' kũ ẽ' dör ichàkök.	contradiction
25744	bzd	Éxn bua' wa, aû kèq ye' éxn ã ĩàxnẽ, e' wâ dör tö kèq ye' ã káxwö àxnẽ datsi' tsúxkmĩ tãîx ẽ' pàio, iche yêqsyêqs émã.	Aû kèq yö datsi' mãnèxwẽ shkòqèqmẽ.	entailment
25745	bzd	Éxn bua' wa, aû kèq ye' éxn ã ĩàxnẽ, e' wâ dör tö kèq ye' ã káxwö àxnẽ datsi' tsúxkmĩ tãîx ẽ' pàio, iche yêqsyêqs émã.	Aû kèq ye' wòqbatsö ẽ' pàiök bua'.	neutral
25746	bzd	Éxn bua' wa, aû kèq ye' éxn ã ĩàxnẽ, e' wâ dör tö kèq ye' ã káxwö àxnẽ datsi' tsúxkmĩ tãîx ẽ' pàio, iche yêqsyêqs émã.	Datsi' ièke yö shkó ie bìt káxwö éjkë.	contradiction
25747	bzd	Be' dë' museo ã España?	Bö museo europeo wéx alê pàka'?	entailment
25748	bzd	Be' dë' museo ã España?	Be' dâre museo Canadá wéx alê e' pàkök?	contradiction
25749	bzd	Be' dë' museo ã España?	Yö ichèmĩ tö be' wòqbatsòqwã ie Europa pàkök.	neutral
25750	bzd	Ẽ' be' mĩr bua', ì bikeitse bö be' pàio ẽnã ye'?	Be' màxso wòqbatsö be' pàio wa?	entailment
25751	bzd	Ẽ' be' mĩr bua', ì bikeitse bö be' pàio ẽnã ye'?	Íxmã be' kutà dör be' datsi' bikeitse?	contradiction
25752	bzd	Ẽ' be' mĩr bua', ì bikeitse bö be' pàio ẽnã ye'?	Be' pàio dör buaála.	neutral
25753	bzd	Hum, kèq ĩã aluminio yö'tso, aluminio mãlíxtsule e's èq.	I yö'tso tabèchka tãwèx tôtô ése wa.	entailment
25754	bzd	Hum, kèq ĩã aluminio yö'tso, aluminio mãlíxtsule e's èq.	I yö'tso cobre wòqchka wa.	contradiction
25755	bzd	Hum, kèq ĩã aluminio yö'tso, aluminio mãlíxtsule e's èq.	I bák i ñãléx skũèx ie.	neutral
25756	bzd	Tã irir ye' tkîwẽ ĩã.	Ye' bak tsë'nũk élke sawânẽ wa.	neutral
25757	bzd	Tã irir ye' tkîwẽ ĩã.	Ye' shkòqãr ĩã sawânẽ wa.	entailment
25758	bzd	Tã irir ye' tkîwẽ ĩã.	Aû kèq i wã ye' tkînẽ.	contradiction
25759	bzd	Tã íyi bóqltë i sùxmã tã e' wéqrmĩ tö ì pàtãwèxmĩ.	Ãñìxes yö i sãwèxmĩ tö wéx dòqmĩ bua' ĩã.	entailment
25760	bzd	Tã íyi bóqltë i sùxmã tã e' wéqrmĩ tö ì pàtãwèxmĩ.	Aû kèq ye' wòqki i wèqnẽ tö ì pàtóxrmĩ.	contradiction
25761	bzd	Tã íyi bóqltë i sùxmã tã e' wéqrmĩ tö ì pàtãwèxmĩ.	Séxjka tã, aû kèq ĩã káxwöta tãîx ichóqk.	neutral
25762	bzd	Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.	Aû kèq ye' wã i klòqnẽ yêqsyêqs, erë tã ì sùxmã tã e's irir.	entailment
25763	bzd	Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.	Aû kèq ye' éxn ã ĩàxnẽ séxjka e' wa tã yö balo' yéka élke ñãwéxwe.	neutral
25764	bzd	Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.	Ye' wóqkir tso' tsë'ka ì wamblèqnã nãñéxwe e' ã.	contradiction
25765	bzd	Be' aparato TV ẽnã be', yö iklòqwẽ i wéirmĩ bua' ichóqk televisión balèwa kũẽkĩ irir dawòqwã e's.	Bö iklòqwẽ tö tèwã e' dör se' wéike élke darêqrêq àkble kũẽkĩ?	neutral
25766	bzd	Be' aparato TV ẽnã be', yö iklòqwẽ i wéirmĩ bua' ichóqk televisión balèwa kũẽkĩ irir dawòqwã e's.	Be' i bikeitse tö televisión balèwã kũẽkĩ se' wèirke e' batámĩk dör yêqsyêqs e' dör se' tèwã ie.	entailment
25767	bzd	Be' aparato TV ẽnã be', yö iklòqwẽ i wéirmĩ bua' ichóqk televisión balèwa kũẽkĩ irir dawòqwã e's.	Bö iklòqwẽ tö i bua' ie àk kũẽkĩ televisión balè kũẽkĩ e' dör éqmẽ ióqkmĩ.	contradiction
25768	bzd	Dayèq ajkö dör bua'ë tã e' dör yêqsyêqs tö káx e' dör bua' pàke, éwa tã ì sùxmã tã e' dör i káx bua' ie, tã be' icha?	Móxki ye' tséqrũã ie dayèq ajkö mĩk e' wà dör tö irir mãnêxnêx ẽnã bua' i ajkóqnarke.	neutral
25769	bzd	Dayèq ajkö dör bua'ë tã e' dör yêqsyêqs tö káx e' dör bua' pàke, éwa tã ì sùxmã tã e' dör i káx bua' ie, tã be' icha?	Ét ye' ã káx dör bua' ie pàke e' dör dayèq ajkö, e' dör buaála e' kũẽkĩ, wéx dör be' káx bua' ie pàke?	entailment
25770	bzd	Dayèq ajkö dör bua'ë tã e' dör yêqsyêqs tö káx e' dör bua' pàke, éwa tã ì sùxmã tã e' dör i káx bua' ie, tã be' icha?	Ye' iche, i bua' ie e' dör ẽ' tsúxkãt káxbata ã.	contradiction
25771	bzd	Irir i cola ujté pátke i shùxã.	Aû kèq ujté wéxse pátkar yéqs.	contradiction
25772	bzd	Irir i cola ujté pátke i shùxã.	Bö éxnsir ujté múxka.	neutral
25773	bzd	Irir i cola ujté pátke i shùxã.	Bö i ujté múxka coca cola ẽ' dör.	entailment
25774	bzd	Bua', ye' ã káxwö múx tö íxmã be' i bikeitse tö ì sùxmã tã káxwö wéx alê wa tã káx skéxl i páxnãrmĩ pistola ã ö ì wéxse ã káxwöta.	Bö iklòqwẽ tö, se' wéxse alê ã, éxn bua' ie tã irir i pánũk tö káx wòqklòqnẽ káx skéxl?	neutral
25775	bzd	Bua', ye' ã káxwö múx tö íxmã be' i bikeitse tö ì sùxmã tã káxwö wéx alê wa tã káx skéxl i páxnãrmĩ pistola ã ö ì wéxse ã káxwöta.	Ì kiànã tã múx i wòqklòqnẽ dòqka káx skéxl wéx éqltëpa tso' kíxka armas bö' ie e' tãwèx wa?	entailment
25776	bzd	Bua', ye' ã káxwö múx tö íxmã be' i bikeitse tö ì sùxmã tã káxwö wéx alê wa tã káx skéxl i páxnãrmĩ pistola ã ö ì wéxse ã káxwöta.	Wèxs be'ã i wèqnã tö be' pánẽrak irir kãñíxka tsîr skéxl ulát éjkë èq i kéxwö ãmèx e' yòqki?	contradiction
25777	bzd	Buyú! mĩk i wã Cocker Spaniel, i bák chìchi e'töm káxshùxã áie tã yö i bikeitse tö ye' wòqbatse i wa kibí ie, buyú!	Ye' kĩ chìchi kiár bikèqsi i wak òxmĩk kèq dör wéx dör tsë'ka wéx shkâk káxshùxã áie ãñìxë.	contradiction
25778	bzd	Buyú! mĩk i wã Cocker Spaniel, i bák chìchi e'töm káxshùxã áie tã yö i bikeitse tö ye' wòqbatse i wa kibí ie, buyú!	Ye' wòqbatsö tãîx chìchi ulìtãnẽ wa káxshùxã áie, e' wa tã séxjka irir chicos bua' bua'.	neutral
25779	bzd	Buyú! mĩk i wã Cocker Spaniel, i bák chìchi e'töm káxshùxã áie tã yö i bikeitse tö ye' wòqbatse i wa kibí ie, buyú!	Yö iklòqwẽ tö ye' kĩ ikiànã chìchi káxshùxã wèxs Cocher Spaniel kĩ ikiándö e's.	entailment
25780	bzd	Ì sùxmã tã káx kúl tã ie'pa dör se' uyèqjkuö shùx sãwèxke i wéblo bua' ie tö aû kèq bö kèq bûrta ése kalé ö ì kèq tã' be' wã.	I uyèqjkuö i sãwóx ie aû kèq e' yóqnũk bua' ie shkãlâxlâx ë.	neutral
25781	bzd	Ì sùxmã tã káx kúl tã ie'pa dör se' uyèqjkuö shùx sãwèxke i wéblo bua' ie tö aû kèq bö kèq bûrta ése kalé ö ì kèq tã' be' wã.	I uyèqjkuö i shùx sãwèx e' kĩ si' dòqmĩ ét e' tsáxka.	contradiction
25782	bzd	Ì sùxmã tã káx kúl tã ie'pa dör se' uyèqjkuö shùx sãwèxke i wéblo bua' ie tö aû kèq bö kèq bûrta ése kalé ö ì kèq tã' be' wã.	Ì sùxmã tã irirdak i shùx sãwèxmĩ dòqka dìwö kúl dâtskenẽ e' wa.	entailment
25783	bzd	Be' éxn ã ĩàxnã tö ye' wòqbatsö i wa tãîx e' dör shkóqkka ábion ã tã dóqkka ẽ' dör tã káxwö tkòqũk bua'.	E' wa tã wânamã tã bua' ie irir e' dör úxnũk.	neutral
25784	bzd	Be' éxn ã ĩàxnã tö ye' wòqbatsö i wa tãîx e' dör shkóqkka ábion ã tã dóqkka ẽ' dör tã káxwö tkòqũk bua'.	Ye' tsë'nã shkirîrî ábion ã ẽ' óqkwa tã i tkòqũk bua' mĩk se' démĩ e' tã.	entailment
25785	bzd	Be' éxn ã ĩàxnã tö ye' wòqbatsö i wa tãîx e' dör shkóqkka ábion ã tã dóqkka ẽ' dör tã káxwö tkòqũk bua'.	Yéq kèq ye' ùxrpa.	contradiction
25786	bzd	Si' tkámĩ e' wa, tã ye' wã jurados bak tèröl i wóqkir ie. Yö i bikeits tö ie'pa éxn ã ĩàxnã tö wake' irir wéqpa dabòp kĩ bóql yóqrule tã, icho ie ujtè ikũãki wa, kèq se' wòqie.	Ye' ẽ' kĩtë'ka erë jurados wake' wakpa dòqka dör se' dabòp kĩ bóql.	entailment
25787	bzd	Si' tkámĩ e' wa, tã ye' wã jurados bak tèröl i wóqkir ie. Yö i bikeits tö ie'pa éxn ã ĩàxnã tö wake' irir wéqpa dabòp kĩ bóql yóqrule tã, icho ie ujtè ikũãki wa, kèq se' wòqie.	Jurados wake' wakpa dör se' dòqka 13 éjkë.	contradiction
25788	bzd	Si' tkámĩ e' wa, tã ye' wã jurados bak tèröl i wóqkir ie. Yö i bikeits tö ie'pa éxn ã ĩàxnã tö wake' irir wéqpa dabòp kĩ bóql yóqrule tã, icho ie ujtè ikũãki wa, kèq se' wòqie.	I yóqrmĩ jurados ie séxjka bíl se' kiànã éjkë.	neutral
25789	bzd	CEO séxjka instituciones financieros se' wéx wòqbatse i wa, e' wa tã ie' kĩ ikiànã ẽ' tsóxãt i wéxbalök tö ì wamblërke instituciones financieras tã.	Ie' kèq tkînẽ ì kĩ yéqs cooperativas de ahorro ẽnã crédito kĩ.	contradiction
25790	bzd	CEO séxjka instituciones financieros se' wéx wòqbatse i wa, e' wa tã ie' kĩ ikiànã ẽ' tsóxãt i wéxbalök tö ì wamblërke instituciones financieras tã.	Ie' kĩ cooperativas de créditos e' ujté kiànã.	entailment
25791	bzd	CEO séxjka instituciones financieros se' wéx wòqbatse i wa, e' wa tã ie' kĩ ikiànã ẽ' tsóxãt i wéxbalök tö ì wamblërke instituciones financieras tã.	Ie' kíxka i ujté kiànã tsîxnẽt tö wèxs cooperativa de crédito e' ẽ' alòqke ĩnúxköl wa.	neutral
25792	bzd	Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.	Aû kèq ye' wã se' sùxnẽ ĩã wéx éxtköwã i wòqtkërke e' chóqk.	contradiction
25793	bzd	Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.	I yèqnã, se' ujtòqmĩ bêqrbër èq i' wã wòqtke tso' e' chóqk.	neutral
25794	bzd	Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.	Pë' wéqsawa kèq éxtkòqwa tã yéqs tã irir se' wòqtkërke ẽnã ì kiànã se' kĩ ése e' chóqk.	entailment
25795	bzd	Brian Plano, Texas ã, ìs be' shkèxnã îxñẽ?	Ìs be' shkèxnã María?	contradiction
25796	bzd	Brian Plano, Texas ã, ìs be' shkèxnã îxñẽ?	Ìs be' dìwö mĩn'?	entailment
25797	bzd	Brian Plano, Texas ã, ìs be' shkèxnã îxñẽ?	Plano, Texas, e' dör káx kèq klör êskapë.	neutral
25798	bzd	E' kũẽkĩ tã, mmm..., bua, aû kèq i wã dâtsẽ kibí ie bua' ie e' dör àxnãbitu.	Se' àxnãbitũ e' èq bitùxmĩ se' wã ie' ã.	entailment
25799	bzd	E' kũẽkĩ tã, mmm..., bua, aû kèq i wã dâtsẽ kibí ie bua' ie e' dör àxnãbitu.	Irir bêqr e' èq tã aû kèq irir se' wòqtkepa.	contradiction
25800	bzd	E' kũẽkĩ tã, mmm..., bua, aû kèq i wã dâtsẽ kibí ie bua' ie e' dör àxnãbitu.	Se' wéx alê wòqbatsö ĩẽ' òqkebitũ tsakèke irir e' wa.	neutral
25801	bzd	Tóq, e' yawè yö e' wòqshàx ë îxñẽ, ye' wã ĩ mìxnẽ ét Darkman, i súxrule be' wã be' kèq wã i súxrule, yö i bikeitse tö îxñẽ nãñéxwe yö i sãwèxrâ.	Ye' wã Darkman súxruletke dòqka 4 éjkë ulát.	contradiction
25802	bzd	Tóq, e' yawè yö e' wòqshàx ë îxñẽ, ye' wã ĩ mìxnẽ ét Darkman, i súxrule be' wã be' kèq wã i súxrule, yö i bikeitse tö îxñẽ nãñéxwe yö i sãwèxrâ.	I' ichóqk káxm yö aû Darkman e' súx, e' kũẽkĩ îxñẽ nãñéxwe ye' mĩke i sãúxk.	entailment
25803	bzd	Tóq, e' yawè yö e' wòqshàx ë îxñẽ, ye' wã ĩ mìxnẽ ét Darkman, i súxrule be' wã be' kèq wã i súxrule, yö i bikeitse tö îxñẽ nãñéxwe yö i sãwèxrâ.	Yö i tsë' tö Darkman bakdë película bua'.	neutral
