id	language	premise	hypothesis	label
25782	aym	Amuyatatxa, aka paqallq urun taqi luratasanak uñakipapxani, ukhamat jan kuna wali jaqitams yatipxañanakapataki.	Amuyatatxa uka nayra sarnaqatanak uñakipapxaniwa, taqi ukanakax paqallq uruniwa.	entailment
25783	aym	Yatiyätati, nayatakix wali wakiskirispaw mä awyunar makhatañaxa, ukhamat puriñataki, ukhamarus sum qamarañataki.	Amuyatat juk'ampu kusasapanaw uksar awyunat puriñaxa.	neutral
25784	aym	Yatiyätati, nayatakix wali wakiskirispaw mä awyunar makhatañaxa, ukhamat puriñataki, ukhamarus sum qamarañataki.	Jank'akipuniw awyunat saraqañ munxta, ukhamat purisin sum sum qamarañataki.	entailment
25785	aym	Yatiyätati, nayatakix wali wakiskirispaw mä awyunar makhatañaxa, ukhamat puriñataki, ukhamarus sum qamarañataki.	Janipuniw awyunat sarkiristti.	contradiction
25786	aym	Aka mä qawqha phaxsinakaxa, suxta uñakipirianakaw utjäna. Amtasitajarjamax tunka payan wali suma yatxatat k'uk'unak utjatap yatiyätxa, maysatxa uka jaqinakax wali chiqapanaka.	Uka tunka payan uñakipirinak utjäwipatx pantjatapunitätwa.	entailment
25787	aym	Aka mä qawqha phaxsinakaxa, suxta uñakipirianakaw utjäna. Amtasitajarjamax tunka payan wali suma yatxatat k'uk'unak utjatap yatiyätxa, maysatxa uka jaqinakax wali chiqapanaka.	Uka uñakipirinakax tunka kimsanipuniwa.	contradiction
25788	aym	Aka mä qawqha phaxsinakaxa, suxta uñakipirianakaw utjäna. Amtasitajarjamax tunka payan wali suma yatxatat k'uk'unak utjatap yatiyätxa, maysatxa uka jaqinakax wali chiqapanaka.	Taqpach jaqirus uka uñakipirinak taypitx ajllisismawa.	neutral
25789	aym	Taqpach CEO uka mayacht'at tamachanakaxa, ukhamarak ukham munir jaqinakaruxa, ukhamat jupax wali amuyumpipuniw kunanakatix utjkäna ukanakx uka qullqichasiñ mayacht'atanakatx uñakipäna	Juparux janiw kunäkipans uka qullqi imañ utanakas ukhamarak mayt'ir utanakas chuymapankanati.	contradiction
25790	aym	Taqpach CEO uka mayacht'at tamachanakaxa, ukhamarak ukham munir jaqinakaruxa, ukhamat jupax wali amuyumpipuniw kunanakatix utjkäna ukanakx uka qullqichasiñ mayacht'atanakatx uñakipäna	Juparux uka qullqi imañ utanakas ukhamarak mayt'ir utanakas chuymapankanawa.	entailment
25791	aym	Taqpach CEO uka mayacht'at tamachanakaxa, ukhamarak ukham munir jaqinakaruxa, ukhamat jupax wali amuyumpipuniw kunanakatix utjkäna ukanakx uka qullqichasiñ mayacht'atanakatx uñakipäna	Juparux uka qullqi imañ utanakas ukhamarak mayt'ir utanakas kunjamats qullqichasipx ukat amuywaqaskäna	neutral
25792	aym	Taqin jan pachanitapa, ukhamarak llakitapxatap yatiyätwa, ukat taqi jaqis jan walt'awiniwa, janirakiw qunthapipkiti, ukhamat taqi kunas walikiskaniw sasin aruskipapxi.	Jaqinakax jan walt'awinakapatak qunthapisinx aruskipasipki.	contradiction
25793	aym	Taqin jan pachanitapa, ukhamarak llakitapxatap yatiyätwa, ukat taqi jaqis jan walt'awiniwa, janirakiw qunthapipkiti, ukhamat taqi kunas walikiskaniw sasin aruskipapxi.	Ukhamatxa, wali juk'an jaqikiw kunapunit akapachan jan walt'ayki ukatuqitx aruskipapxani.	neutral
25794	aym	Taqin jan pachanitapa, ukhamarak llakitapxatap yatiyätwa, ukat taqi jaqis jan walt'awiniwa, janirakiw qunthapipkiti, ukhamat taqi kunas walikiskaniw sasin aruskipapxi.	Amuyatatx jaqix janjamakipuniw kuna jan walt'awinakatix utji, ukhamarak llakinakapatx parlapkiti.	entailment
25795	aym	Brian en Plano, Texas, jichhürux kamisakisktasa?	Mariya kamisakisktasa?	contradiction
25796	aym	Brian en Plano, Texas, jichhürux kamisakisktasa?	Kunjamakiskis urumaxa?	entailment
25797	aym	Brian en Plano, Texas, jichhürux kamisakisktasa?	Plano, Texas ukawjax wali muspañjamawa.	neutral
25798	aym	Amuyatatsa, mmm…ukhamax ch'axwañak q'ipisinki.	Ch'axwañak jupax sapakutis q'ipisinki.	entailment
25799	aym	Amuyatatsa, mmm…ukhamax ch'axwañak q'ipisinki.	Wali llamp'ukipuniwa, janiw jan walt'aykiti.	contradiction
25800	aym	Amuyatatsa, mmm…ukhamax ch'axwañak q'ipisinki.	Yaqhip jawinakax walpun jan walt'awinakx uñstayapxi.	neutral
25801	aym	Jisa, ukpun jichhürux luraniwaytha, Darkman ukaruw apaytha, uñjtati uu janit uñjkta, amuyatatx aka arumaw uñjä.	Darkman juparux 4 kutiw uñjxtha.	contradiction
25802	aym	Jisa, ukpun jichhürux luraniwaytha, Darkman ukaruw apaytha, uñjtati uu janit uñjkta, amuyatatx aka arumaw uñjä.	Janiraw Darkman juparux uñjkti, ukhamipanx jichha arumaw uñjir sarañatak amuytha.	entailment
25803	aym	Jisa, ukpun jichhürux luraniwaytha, Darkman ukaruw apaytha, uñjtati uu janit uñjkta, amuyatatx aka arumaw uñjä.	Darkman ukax wali kusa uñtañaw sir ist'xa.	neutral
25051	bzd	Bua', kèq ye' kũ e' bikeitsök erë ye' chkénãwã tã ye' ujtémĩne ie' tã páxlĩnẽ.	Kèq ye' ùtẽnẽ ie' tã páxlĩ.	contradiction
25052	bzd	Bua', kèq ye' kũ e' bikeitsök erë ye' chkénãwã tã ye' ujtémĩne ie' tã páxlĩnẽ.	Sulû ye' ulùnãwã e' wa tã ye' ujtémĩnẽ ie' tã páxlĩ.	entailment
25053	bzd	Bua', kèq ye' kũ e' bikeitsök erë ye' chkénãwã tã ye' ujtémĩne ie' tã páxlĩnẽ.	Sa' káxpake tãîx.	neutral
25054	bzd	Ye' éxn tö irir íyi bua' ése, tã irir ĩã, ye' e'köl èq dör 922 Ex ö tso' ĩa wéx ye' yóqrke e' kéx ã AFFC Fuerza káx shùxã e' ã.	Kèq ye' éxn ã ĩàxnẽ tö irir ye' e'köl èq káx áie e' ã dìwö wa tã.	neutral
25055	bzd	Ye' éxn tö irir íyi bua' ése, tã irir ĩã, ye' e'köl èq dör 922 Ex ö tso' ĩa wéx ye' yóqrke e' kéx ã AFFC Fuerza káx shùxã e' ã.	Ye' i klòqwẽ tö irir ye' e'köl èq shtâwõ káx áie i' ã AFFC Air Force Career.	entailment
25056	bzd	Ye' éxn tö irir íyi bua' ése, tã irir ĩã, ye' e'köl èq dör 922 Ex ö tso' ĩa wéx ye' yóqrke e' kéx ã AFFC Fuerza káx shùxã e' ã.	Ulìtãnẽ ã i shtâwõ étkèq yêqsyêqs ãmèxnã, kèq dör tö ì yéq irir tö i ãméxrke se' ã e' wà irir, séxjka irir káxche.	contradiction
25057	bzd	Ye' ã i yéqdak irir tö... e'köl se' dör ye' ichàkèke batà ie tã ãñìx sãwóx ie.	Kèq yì wã ye' ã i yèqnẽ tö yì sãwèxke sö.	contradiction
25058	bzd	Ye' ã i yéqdak irir tö... e'köl se' dör ye' ichàkèke batà ie tã ãñìx sãwóx ie.	Ye' ã i yéqdak irir tö e'köl se' dör ichàkèke ye' sãwóx ie.	entailment
25059	bzd	Ye' ã i yéqdak irir tö... e'köl se' dör ye' ichàkèke batà ie tã ãñìx sãwóx ie.	Pë' e' dé bërërpa tsáxlĩ.	neutral
25060	bzd	Tãîx íyi tso' e' yéqrmĩ íyi i' kĩ, tö bêqrë tö ye' túxrkeka e' tsáxka.	Ye' éxn ã íyi i' pàkak séxjka be' ã!	contradiction
25061	bzd	Tãîx íyi tso' e' yéqrmĩ íyi i' kĩ, tö bêqrë tö ye' túxrkeka e' tsáxka.	Aû kèq íyi i' chèkũ yö, erë tã tãîx i kiànã pàbake.	entailment
25062	bzd	Tãîx íyi tso' e' yéqrmĩ íyi i' kĩ, tö bêqrë tö ye' túxrkeka e' tsáxka.	Aû kèq yö ì chèkũ ciudad káxpake i' kĩ e' wâ dör tö tãîx íyi tso' ĩã yéqnõ.	neutral
25063	bzd	E' dör i bua' ichóqkle, tsáxtkakak sa' éxn ã, tö kèq wèxs i tã bomba hidrógena úxyanũkmĩ dòqka 30, e't C124.	Aû kèq sa' wã ì balèqnẽ yéqs.	contradiction
25064	bzd	E' dör i bua' ichóqkle, tsáxtkakak sa' éxn ã, tö kèq wèxs i tã bomba hidrógena úxyanũkmĩ dòqka 30, e't C124.	Sa' kĩ ét íyi kiànã tsáxtke i mãléxpa yòqki bua' ie.	entailment
25065	bzd	E' dör i bua' ichóqkle, tsáxtkakak sa' éxn ã, tö kèq wèxs i tã bomba hidrógena úxyanũkmĩ dòqka 30, e't C124.	Sa' kĩ bomba kiànã tsáxtke H e' wà dör tö darêqrêq i ñâxkè dör.	neutral
25066	bzd	E' wa tö kèq ye' éxn ã ĩàxnẽ bua' ie tö ì kũẽkĩ.	Yö i klôwẽ yêqsyêqs tö ì kũẽkĩ irir.	contradiction
25067	bzd	E' wa tö kèq ye' éxn ã ĩàxnẽ bua' ie tö ì kũẽkĩ.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũẽkĩ ie' dör escuela méxtsã.	neutral
25068	bzd	E' wa tö kèq ye' éxn ã ĩàxnẽ bua' ie tö ì kũẽkĩ.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũẽkĩ i wamblèqnã.	entailment
25069	bzd	I tso'rö Fannie Floro. I talànã Ag- Augusta, GA, tã i mĩke ujtóqk mĩk ĩàx alátsitsi tã káxpake wéx alê dör.	Fannie Floro káxwöta i ujtè mũkatnẽ tã kèq ie' ã káxpake pàkanũk îxñẽ yéqs.	contradiction
25070	bzd	I tso'rö Fannie Floro. I talànã Ag- Augusta, GA, tã i mĩke ujtóqk mĩk ĩàx alátsitsi tã káxpake wéx alê dör.	Fannie Floro tso'rö íxẽ tã ie' káxpake pàkerâ se' ã tö wèxs ie' bak alátsitsi tã i talànẽ Augusta GA ã.	entailment
25071	bzd	I tso'rö Fannie Floro. I talànã Ag- Augusta, GA, tã i mĩke ujtóqk mĩk ĩàx alátsitsi tã káxpake wéx alê dör.	Fannie Floro ujté îxñẽ erë ie' kĩ íyi ujté tso' tãîx súxnõ.	neutral
25072	bzd	Tã irir skéxl i wé U2 ése yéulur.	Ye' út U2 tã.	entailment
25073	bzd	Tã irir skéxl i wé U2 ése yéulur.	Aû kèq ye' wòqtkèqnẽ U2 tã yéqska.	contradiction
25074	bzd	Tã irir skéxl i wé U2 ése yéulur.	I wé tã ye' kãnèxblë' U2 e' ã kéxkkrâë dòqka dawás dabòp tkéql.	neutral
25075	bzd	Ye' dör e'köl èq e' dör tö mĩk alê tã i mâxwõ kũẽkĩ ri wòqóqknãmẽpa klòqwèxkewã cámara tsîr ése wa káxjkêx tã.	Aû kèq ye' kĩ i ãmèxnẽ tö ye' e'köl èq dör i wòqóqknãmẽpa klòqwẽkewã i mâxwẽ kũẽkĩ.	neutral
25076	bzd	Ye' dör e'köl èq e' dör tö mĩk alê tã i mâxwõ kũẽkĩ ri wòqóqknãmẽpa klòqwèxkewã cámara tsîr ése wa káxjkêx tã.	I mâxwõ yòqnã cámara tsîr káxjkêx ése kĩ.	entailment
25077	bzd	Ye' dör e'köl èq e' dör tö mĩk alê tã i mâxwõ kũẽkĩ ri wòqóqknãmẽpa klòqwèxkewã cámara tsîr ése wa káxjkêx tã.	Se' tso' íse alê e' dör i wòqóqknãmẽpa e' wóqstsẽ i mâxwõ.	contradiction
25078	bzd	Yö, i', sargento i wóqkir i yawóqkbla, jubilado, wèxs Rick dör i yéq e's.	I' tã ye' tso' ĩã kãnèxbalök káxwö i' ã.	contradiction
25079	bzd	Yö, i', sargento i wóqkir i yawóqkbla, jubilado, wèxs Rick dör i yéq e's.	Ye' ẽ' yéqtsã 2002.	neutral
25080	bzd	Yö, i', sargento i wóqkir i yawóqkbla, jubilado, wèxs Rick dör i yéq e's.	Rick dör be' ã iche tö ye' yèqnẽtsa bak.	entailment
25081	bzd	I ujté tso' wèxs alê, caja flujo wa tã, e' dör ñẽ' ët e'köl ët Cutty, cliente ajkà kĩ.	Cliente kie Cutty e' ẽ' alòqke $10000 si' wa.	neutral
25082	bzd	I ujté tso' wèxs alê, caja flujo wa tã, e' dör ñẽ' ët e'köl ët Cutty, cliente ajkà kĩ.	Cliente tso' e'köl kie Cutty.	entailment
25083	bzd	I ujté tso' wèxs alê, caja flujo wa tã, e' dör ñẽ' ët e'köl ët Cutty, cliente ajkà kĩ.	Aû kèq sa' wã cliente tso' kie Cutty.	contradiction
25084	bzd	Bùsi wéx dör ye' kíxmèxmĩ e' tso'rö ciudad batà ã.	Bùsi wéx kiànã ye' kĩ ẽ' kĩmõ e' séxrke káxmîxë.	entailment
25085	bzd	Bùsi wéx dör ye' kíxmèxmĩ e' tso'rö ciudad batà ã.	Tàyëla wéx dör ye' kĩmèxke e' tso' 5 millas i ulát wa.	neutral
25086	bzd	Bùsi wéx dör ye' kíxmèxmĩ e' tso'rö ciudad batà ã.	Aû kèq yì kũ ã ye' kíxméxrmĩ.	contradiction
25087	bzd	Erë tã ie'pa tso' balàtërule tö wéxëltë dör káx áie uléi tã yì dör ù ã alátsitsipa, irir íyi wèxs...	Sulìtãnẽ dör iche bua' irir tö séxjka se' kãnèxblö káx áie ã.	contradiction
25088	bzd	Erë tã ie'pa tso' balàtërule tö wéxëltë dör káx áie uléi tã yì dör ù ã alátsitsipa, irir íyi wèxs...	Aû kèq ie'pa dòqka ujtè wa ãñíxjkêqë tö yì éqltë ulà dör káx áie tã íxsie éqt dör ù icha.	entailment
25089	bzd	Erë tã ie'pa tso' balàtërule tö wéxëltë dör káx áie uléi tã yì dör ù ã alátsitsipa, irir íyi wèxs...	Aû kèq ie'pa dòqka ujtè wa tö yì tã i kãnèxblòqmĩ káx sawíyök áie ã tã yì dör káx ajkue bièmĩ.	neutral
25090	bzd	Îxñẽ se' tã i ujtè chèke irir e' dör Mãñáxltë SS, U2 e' icha Quick ẽnã Blackbird.	Ie' kèq ẽ' yèqnẽ ĩã ujtóqk yéqs.	contradiction
25091	bzd	Îxñẽ se' tã i ujtè chèke irir e' dör Mãñáxltë SS, U2 e' icha Quick ẽnã Blackbird.	Ie' ujtòqke submarino mãñáxtöm ikũãki.	neutral
25092	bzd	Îxñẽ se' tã i ujtè chèke irir e' dör Mãñáxltë SS, U2 e' icha Quick ẽnã Blackbird.	Ie' ujtòqke íyi mãñáxt ése.	entailment
25093	bzd	Ye' éxn ã ichàkũ tö ie'pa wã i tã' e' dör, wèxs íyi e's, alà skéxl, ie'pa e'köl e' du'wã.	Ie' alà séxjka e' bakshka ĩã.	contradiction
25094	bzd	Ye' éxn ã ichàkũ tö ie'pa wã i tã' e' dör, wèxs íyi e's, alà skéxl, ie'pa e'köl e' du'wã.	Alárlar skéxl e'köl du'wã.	entailment
25095	bzd	Ye' éxn ã ichàkũ tö ie'pa wã i tã' e' dör, wèxs íyi e's, alà skéxl, ie'pa e'köl e' du'wã.	Alà wéx du'wã e' kùxnẽ wake' dawè ie.	neutral
25096	bzd	Tã, wake', Androv Gromikov kèq wã ì ĩùxtèqnẽ yéqs, erë tã sa' wã película ujté tso' séxjka yö'tso U2 e' wã.	U2 dör película klòqõ tãîxë.	entailment
25097	bzd	Tã, wake', Androv Gromikov kèq wã ì ĩùxtèqnẽ yéqs, erë tã sa' wã película ujté tso' séxjka yö'tso U2 e' wã.	U2 dör película klòqõ tonelada ét di' dikîxã.	neutral
25098	bzd	Tã, wake', Androv Gromikov kèq wã ì ĩùxtèqnẽ yéqs, erë tã sa' wã película ujté tso' séxjka yö'tso U2 e' wã.	Aû kèq sa' wã i ujté kũ archivo ã e' kũẽkĩ tã sa' káxwöta i bikeitsök.	contradiction
25099	bzd	Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.	Mĩk ĩã iche irir tö be' shkóqka porche kĩ, tã i wòqbla diòq yéqrlunã.	entailment
25100	bzd	Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.	Ie' wòqbla diòq pàiklelor irir bét ukòqki Joe kéũ irir porche pámĩk.	contradiction
25101	bzd	Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.	I tsë'nã èxë míxk Joe ĩéxmĩ e' tã.	neutral
25102	bzd	Wóqsũk aeronave wòqbutsaka bö' wòqrkue ie, ì kũẽkĩ i ñáxrwamĩ tã i diárwãmĩ tã i wã plomo tak tso' àxs e' ã dìba aló tkòqmĩ.	Dìba aló e' ãñìxes e' ã i wòqklörmĩ míxk i wòqbutsaka e' tã.	neutral
25103	bzd	Wóqsũk aeronave wòqbutsaka bö' wòqrkue ie, ì kũẽkĩ i ñáxrwamĩ tã i diárwãmĩ tã i wã plomo tak tso' àxs e' ã dìba aló tkòqmĩ.	Dìba aló e' tkòqmĩ ĩã wéx bua' ie irir e' ã mĩk ábion ñâxnãwa e' ukòqki.	entailment
25104	bzd	Wóqsũk aeronave wòqbutsaka bö' wòqrkue ie, ì kũẽkĩ i ñáxrwamĩ tã i diárwãmĩ tã i wã plomo tak tso' àxs e' ã dìba aló tkòqmĩ.	Dìba aló e' kèq tkòqpamĩ mĩk i wòqbutsãka e' tã.	contradiction
25105	bzd	I' dör sargento i wóqkir i yawóqkbla Clen Francis, jubilado i Diché káxshùxã estadounidenses icha.	Iwóqkir yèqnẽtsa bak i Diché káxshùxã Estados Unidos e' icha.	entailment
25106	bzd	I' dör sargento i wóqkir i yawóqkbla Clen Francis, jubilado i Diché káxshùxã estadounidenses icha.	I wóqkir yèqnẽtsã ñîxköl kĩka semana ét tso'.	neutral
25107	bzd	I' dör sargento i wóqkir i yawóqkbla Clen Francis, jubilado i Diché káxshùxã estadounidenses icha.	I wóqkir i Diché Káxshùxã Estados Unidos icha ñîxköl e' dör i wóqulârke e' sãwẽmĩ semana i' wa.	contradiction
25108	bzd	Éqwe, i déka dòqka mĩk tö ábion tso' dòqka bòqtöm ö mãñáxtöm dòqke semana ét e' ã tã kèq i éxn ã ĩàxnẽ tö wéx èq e' úxrke.	Ábion e'töm tsáxka i dòqke semana bít e' ã.	entailment
25109	bzd	Éqwe, i déka dòqka mĩk tö ábion tso' dòqka bòqtöm ö mãñáxtöm dòqke semana ét e' ã tã kèq i éxn ã ĩàxnẽ tö wéx èq e' úxrke.	Ábion ètkö e' talár èq darêqrêq ë.	neutral
25110	bzd	Éqwe, i déka dòqka mĩk tö ábion tso' dòqka bòqtöm ö mãñáxtöm dòqke semana ét e' ã tã kèq i éxn ã ĩàxnẽ tö wéx èq e' úxrke.	Yéqs ábion kèq dë e'töm.	contradiction
25111	bzd	Ie'pa wã i ujchẽnã tö i wã entrenamiento tã' pàio pàyörule tã ye' ã káxwö yéqtsã irir élke pàio payóqrule ése ióqkka.	Ichòqkewa si' mãñáxt entrenamiento e' ẽ'ũkwa pàio dör se' pà skéwa ése wa.	neutral
25112	bzd	Ie'pa wã i ujchẽnã tö i wã entrenamiento tã' pàio pàyörule tã ye' ã káxwö yéqtsã irir élke pàio payóqrule ése ióqkka.	Entrenamiento pàio ése ióka e' kĩ tãîx káxwö kiànã.	entailment
25113	bzd	Ie'pa wã i ujchẽnã tö i wã entrenamiento tã' pàio pàyörule tã ye' ã káxwö yéqtsã irir élke pàio payóqrule ése ióqkka.	Sa' dör wânãmã be' ã entrenamiento yawèmĩ pàio se' pà skéxwã ie ése ióqkka séxjka dìwö batà ã tã.	contradiction
25114	bzd	Ye' éxn ã ichàkũ tö kèq ì sãwîxar ése tã shkówã bomba wóqs e' wâ dör tö kèq i tsikìrpawã, i wak èqmẽ tã darêqrêq i tèqnã íyök kĩ.	Bomba wòqitwa piloto dör.	neutral
25115	bzd	Ye' éxn ã ichàkũ tö kèq ì sãwîxar ése tã shkówã bomba wóqs e' wâ dör tö kèq i tsikìrpawã, i wak èqmẽ tã darêqrêq i tèqnã íyök kĩ.	Bomba kèq ã káxwö àxnẽ tsikìnũkwã.	entailment
25116	bzd	Ye' éxn ã ichàkũ tö kèq ì sãwîxar ése tã shkówã bomba wóqs e' wâ dör tö kèq i tsikìrpawã, i wak èqmẽ tã darêqrêq i tèqnã íyök kĩ.	Sãwîx tãîx tso' tö bomba tsikírwã.	contradiction
25117	bzd	Tã dòq i dòqtsa yêqsyêqs tö ì kiànã ye' kĩ yawè.	Aû kèq ye' éxn ã ĩàxnã tö wèxs be' wòqã i' wèqnã.	contradiction
25118	bzd	Tã dòq i dòqtsa yêqsyêqs tö ì kiànã ye' kĩ yawè.	Éwa tã irir, ye' i mâxũk yawèka.	entailment
25119	bzd	Tã dòq i dòqtsa yêqsyêqs tö ì kiànã ye' kĩ yawè.	Ye' tso' kãnèx mâxũk èxwẽwa semana ièqt wa.	neutral
25120	bzd	Erë e' sùx, íyiwak chòqwamĩ kéxkkrâë, i bua' ie dör sawèq.	Sawèq tkòqkeyal kéxkkrâë.	neutral
25121	bzd	Erë e' sùx, íyiwak chòqwamĩ kéxkkrâë, i bua' ie dör sawèq.	Sewèq tkáyal shkòqèqmẽ.	entailment
25122	bzd	Erë e' sùx, íyiwak chòqwamĩ kéxkkrâë, i bua' ie dör sawèq.	Sawèq tkòqkeyal yêqsyêqs ẽnã séxn wa.	contradiction
25123	bzd	Mĩka sa' i kúxwã, tã újkö wòqtëtulur.	Újkö séxjka ajkòq tulúr áie.	contradiction
25124	bzd	Mĩka sa' i kúxwã, tã újkö wòqtëtulur.	Sa' wã yàbë tã sa' wak wã.	neutral
25125	bzd	Mĩka sa' i kúxwã, tã újkö wòqtëtulur.	Sa' i kũẽ eréq újkö tulúr wòqtërule.	entailment
25126	bzd	E' wa tã i káxwöta kèka séxjka e' dör tã i mâxũk ẽnã i shúxlóqknẽ e's.	Yö iklòqwẽ tö séxjka kiànã ye' kĩ e' wa yö íyi i' shúxlèmĩ.	neutral
25127	bzd	E' wa tã i káxwöta kèka séxjka e' dör tã i mâxũk ẽnã i shúxlóqknẽ e's.	Aû kèq ye' éxn ã i wà àxnẽ dâãie tö wèxs yö séxjka wà wèxke.	contradiction
25128	bzd	E' wa tã i káxwöta kèka séxjka e' dör tã i mâxũk ẽnã i shúxlóqknẽ e's.	Séxjka wa yö i yawèke wòqitẽ e' wa.	entailment
25129	bzd	Ie' dé, dör újkö pée tã ye' éxn ã ĩàxnã sãwèxne tsíxjkẽn i wébalöknẽ i wòq kĩ, tã i súx yö tö i chkénãwã.	Ye' tsë'nãka bua'ë ẽnã wë'ĩàx ë èx wa e' wa dör wòqshàx tã újkö ajkòq shki e' pé irir.	contradiction
25130	bzd	Ie' dé, dör újkö pée tã ye' éxn ã ĩàxnã sãwèxne tsíxjkẽn i wébalöknẽ i wòq kĩ, tã i súx yö tö i chkénãwã.	Yö i mâxwẽ tö múx kèq se' klör i wambalökpa ie, erë sa' éxn ã ĩàxnã tö sa' dör i kĩ i wòqtkeka.	neutral
25131	bzd	Ie' dé, dör újkö pée tã ye' éxn ã ĩàxnã sãwèxne tsíxjkẽn i wébalöknẽ i wòq kĩ, tã i súx yö tö i chkénãwã.	I wéble mĩk i détsa újkö ã e' èq wa tö yö i sãwéxwã tö i tso' chkèie.	entailment
25132	bzd	E' wa, kèq ye' wã ì tã pàke wòqshàx.	Aû ye' wã dalì wé tã' i ulà wa.	entailment
25133	bzd	E' wa, kèq ye' wã ì tã pàke wòqshàx.	Ye' wã dalì wé tã' ákchka ie.	contradiction
25134	bzd	E' wa, kèq ye' wã ì tã pàke wòqshàx.	Tãîx dalì wé tso'.	neutral
25135	bzd	Tã ie' kèq wã ì yòqnẽ yéqs i wak èq wa.	Ie' ulà ã tãîx kíxmẽ dòqke.	entailment
25136	bzd	Tã ie' kèq wã ì yòqnẽ yéqs i wak èq wa.	Ie' ulà ã kíxmẽ dòqke i chkòq wa ẽnã i datsi' wa.	neutral
25137	bzd	Tã ie' kèq wã ì yòqnẽ yéqs i wak èq wa.	Ie' dör i wak èqmẽ.	contradiction
